StockCode,Description,Quantity,InvoiceDate,UnitPrice
22197,SMALL POPCORN HOLDER,8,2011-01-26,0.72
90035C,"PEARL & SHELL 42""NECKL. IVORY",7,2011-03-04,10.75
84743C,ORANGE FELT VASE + FLOWERS,7,2011-03-26,1.25
21412,VINTAGE GOLD TINSEL REEL,8,2011-05-15,0.42
84227,HEN HOUSE W CHICK IN NEST,1,2011-07-31,0.42
22720,SET OF 3 CAKE TINS PANTRY DESIGN ,5,2011-09-03,4.95
22197,SMALL POPCORN HOLDER,6,2011-10-04,0.72
22383,LUNCH BAG SUKI  DESIGN ,2,2011-11-11,1.65
22960,JAM MAKING SET WITH JARS,2,2011-11-14,4.25
23001,TRAVEL CARD WALLET DOTCOMGIFTSHOP,6,2011-11-24,0.0
