StockCode,Description,Quantity,InvoiceDate,UnitPrice
82613a,"METAL SIGN,CUPCAKE SINGLE HOOK",1,2010-12-03,2.46
90166,PINK & WHITE ROSEBUD RING,6,2010-12-05,4.24
22382,LUNCH BAG SPACEBOY DESIGN ,3,2010-12-06,1.65
62096B,PURPLE/TURQ FLOWERS HANDBAG,6,2010-12-07,1.25
84977,WIRE FLOWER T-LIGHT HOLDER,2,2010-12-07,1.25
22961,JAM MAKING SET PRINTED,1,2010-12-10,1.45
46776a,WOVEN BUBBLE GUM CUSHION COVER,9,2010-12-14,4.13
23635,SET 10 CARDS CHRISTMAS HOLLY  17259,3,2010-12-16,4.16
84536b,FAIRY CAKES NOTEBOOK A7 SIZE,2,2010-12-16,0.81
20725,LUNCH BAG RED RETROSPOT,6,2010-12-16,1.65
21491,SET OF THREE VINTAGE GIFT WRAPS,5,2010-12-17,1.95
72802c,VANILLA SCENT CANDLE JEWELLED BOX,4,2010-12-17,8.29
90036A,FLOWER GARLAND NECKLACE RED,2,2010-12-17,7.95
22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2010-12-19,2.95
46776f,WOVEN ROSE GARDEN CUSHION COVER ,9,2010-12-20,4.13
90039A,FIRE POLISHED GLASS BRACELET RED,2,2010-12-20,3.73
22423,REGENCY CAKESTAND 3 TIER,1,2010-12-20,10.95
84743C,ORANGE FELT VASE + FLOWERS,5,2010-12-21,1.25
85034b,3 WHITE CHOC MORRIS BOXED CANDLES,2,2010-12-21,8.29
85160A,WHITE BIRD GARDEN DESIGN MUG,1,2010-12-21,1.25
23649,SET 10 CARDS DECK THE HALLS 16960,6,2010-12-21,2.49
90135A,ORANGE/FUSCHIA STONES NECKLACE,2,2010-12-21,4.98
22218,CAKE STAND LACE WHITE,9,2010-12-22,4.25
21839,MUMMY MOUSE RED GINGHAM RIBBON,6,2010-12-23,5.45
22469,HEART OF WICKER SMALL,8,2010-12-24,1.45
23298,SPOTTY BUNTING,3,2010-12-24,4.95
16161M,WRAP  PINK FLOCK,1,2010-12-26,0.42
23298,SPOTTY BUNTING,5,2010-12-27,4.95
17001,HEAVENS SCENT FRAGRANCE OILS ASSTD,8,2010-12-29,0.29
23602,SET 10 CARDS 3 WISE MEN 17107,3,2010-12-30,2.91
44242A,LILAC FEATHERS CURTAIN,1,2010-12-30,0.79
90128C,GREEN LEAVES AND BEADS PHONE CHARM,6,2010-12-31,2.51
79320,FLAMINGO LIGHTS,5,2011-01-01,4.95
21645,ASSORTED TUTTI FRUTTI ROUND BOX,1,2011-01-01,1.65
84596l,BISCUITS SMALL BOWL LIGHT BLUE,6,2011-01-02,2.46
85099B,JUMBO BAG RED RETROSPOT,2,2011-01-02,1.65
90048,GREEN WITH METAL BAG CHARM,3,2011-01-02,4.95
84968f,SET OF 16 VINTAGE SKY BLUE CUTLERY,3,2011-01-03,25.49
22423,REGENCY CAKESTAND 3 TIER,8,2011-01-03,10.95
21410,COUNTRY COTTAGE  DOORSTOP GREEN,3,2011-01-03,8.47
84802A,WHITE ANEMONE ARTIFICIAL FLOWER,2,2011-01-03,1.69
23643,SET 10 CARDS CHRISTMAS BAUBLE 16954,3,2011-01-05,3.33
20725,LUNCH BAG RED RETROSPOT,1,2011-01-05,1.65
21491,SET OF THREE VINTAGE GIFT WRAPS,4,2011-01-06,1.95
35597A,DUSTY PINK CHRISTMAS TREE 30CM,2,2011-01-06,1.25
90126C,AMBER BERTIE MOBILE PHONE CHARM,9,2011-01-06,3.29
90026A,GLASS BEAD HOOP NECKLACE BLACK,3,2011-01-07,8.5
85049c,ROMANTIC PINKS RIBBONS ,5,2011-01-07,2.46
90183c,BLACK DROP EARRINGS W LONG BEADS,5,2011-01-07,2.9
35271S,GOLD PRINT PAPER BAG,2,2011-01-08,0.19
21212,PACK OF 72 RETROSPOT CAKE CASES,2,2011-01-08,0.42
POST,POSTAGE,9,2011-01-09,18.0
90142D,MOP PENDANT SHELL NECKLACE,8,2011-01-09,5.09
84802A,WHITE ANEMONE ARTIFICIAL FLOWER,9,2011-01-09,1.69
37379A,PINK CHERRY BLOSSOM CUP & SAUCER,3,2011-01-10,1.25
22423,REGENCY CAKESTAND 3 TIER,8,2011-01-10,10.95
84802A,WHITE ANEMONE ARTIFICIAL FLOWER,1,2011-01-10,1.69
44242A,LILAC FEATHERS CURTAIN,5,2011-01-11,0.79
47016,LIGHT DECORATION BATTERY OPERATED,4,2011-01-11,2.1
22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-01-12,4.95
84879,ASSORTED COLOUR BIRD ORNAMENT,4,2011-01-12,1.69
20728,LUNCH BAG CARS BLUE,1,2011-01-12,1.65
84977,WIRE FLOWER T-LIGHT HOLDER,2,2011-01-12,1.25
85098B,BLUE FLYING SINGING CANARY,4,2011-01-13,3.75
22383,LUNCH BAG SUKI  DESIGN ,1,2011-01-13,1.65
84773,RED ROSE AND LACE C/COVER,7,2011-01-13,2.95
22383,LUNCH BAG SUKI  DESIGN ,2,2011-01-13,1.65
84743C,ORANGE FELT VASE + FLOWERS,8,2011-01-15,1.25
90025B,BAROQUE BUTTERFLY EARRINGS RED,5,2011-01-16,3.73
22666,RECIPE BOX PANTRY YELLOW DESIGN,3,2011-01-16,2.95
90092,BLUE CRYSTAL BOOT PHONE CHARM,4,2011-01-17,1.66
85065,CREAM SWEETHEART TRAYS,2,2011-01-17,12.75
84620,BLUE GINGHAM ROSE CUSHION COVER,2,2011-01-17,5.95
23628,SET 10 CARDS TRIANGLE ICONS  17220,2,2011-01-17,2.91
90102,WHITE FRANGIPANI HAIR CLIP,3,2011-01-17,0.85
37351,ORANGE FLOWER MUG ,1,2011-01-17,1.25
84802A,WHITE ANEMONE ARTIFICIAL FLOWER,5,2011-01-17,1.69
22383,LUNCH BAG SUKI  DESIGN ,3,2011-01-18,1.65
17028J,INCENSE BAZAAR PEACH,1,2011-01-18,0.42
85099B,JUMBO BAG RED RETROSPOT,3,2011-01-18,1.65
20725,LUNCH BAG RED RETROSPOT,3,2011-01-19,1.65
37461,FUNKY MONKEY MUG,4,2011-01-19,1.25
POST,POSTAGE,3,2011-01-19,18.0
84201C,HAPPY BIRTHDAY CARD TEDDY/CAKE,8,2011-01-20,0.19
22146,EASTER CRAFT IVY WREATH WITH CHICK,6,2011-01-20,1.95
84031b,CHARLIE LOLA BLUE HOT WATER BOTTLE ,3,2011-01-20,16.63
84705C,PINK FLOCK PHOTO FRAME ,8,2011-01-21,1.25
22960,JAM MAKING SET WITH JARS,5,2011-01-21,4.25
84854,GIRLY PINK TOOL SET,6,2011-01-22,4.95
21268,VINTAGE BLUE TINSEL REEL,4,2011-01-22,0.42
22411,JUMBO SHOPPER VINTAGE RED PAISLEY,9,2011-01-22,1.95
37503,TEA TIME CAKE STAND IN GIFT BOX,3,2011-01-22,10.75
